,Sample Name,Region,variable,hand_pa,chromatopy_pa,chromatopy_pa_lower,chromatopy_pa_upper,user_2_pa,user_2_pa_lower,user_2_pa_upper,hand_ra,chromatopy_ra,chromatopy_ra_lower,chromatopy_ra_upper,user_2_ra,user_2_ra_lower,user_2_ra_upper,chromatopy_fa,chromatopy_fa_lower,chromatopy_fa_upper,chromatopy_fa_combined_error,hand_fa,user_2_fa,user_2_fa_lower,user_2_fa_upper,user_2_fa_combined_error
0,H2202081,marine offshore NW Africa,IIIa,6951.56787,0.0,0.0,0.0,687.0,1.0,0.0,0.00023227328791382098,0.0,,,0.0014247554895600886,1.3904088913124934e-05,1.342648291654094e-05,,,,,0.03471044356351744,0.1564207650273224,0.0015917013235231107,0.0006439952469822838,0.0011178482852526972
1,H2202085,marine offshore NW Africa,IIIa,19571.6,0.0,0.0,0.0,3008.0,3.0,2.0,0.0006539474211785461,0.0,,,0.006238230731581872,6.0518110351048936e-05,5.8933420681851834e-05,,,,,0.018604807064036253,0.162366403972795,0.0010746806110876138,0.0007647562628765018,0.0009197184369820579
2,H2202087,marine offshore NW Africa,IIIa,16378.4,230.2451552,0.1936409999999853,0.17835759999999823,1207.0,0.0,2.0,0.0005472527766268828,0.0004779281307636024,2.5469800106212805e-06,2.5618370287482162e-06,0.0025031730362431253,2.415502695554278e-05,2.3951058477009176e-05,0.023899786345132058,0.0009990671372091307,0.0009902621955161458,0.0009946646663626384,0.027217376279102295,0.10738434163701067,0.0005901467598497153,0.0017340290205967999,0.0011620878902232575
3,H2202121,Lake Malawi tropical,IIIa,472877.0,7493.32441,2.9125920000005863,2.4852359999995315,7851.0,5.0,5.0,0.015800276660295907,0.01555416236821896,8.207567351824197e-05,8.26608521217365e-05,0.016282031075016384,0.00015745954981022253,0.00015378713001685387,0.015960125046998237,0.0006100751097801771,0.0006035842130175303,0.0006068296613988537,0.016839643872746956,0.01685914422288171,0.001628619006082829,0.0017959107852022881,0.0017122648956425586
4,H2202124,Lake Malawi tropical,IIIa,82313.0,1159.533488,0.9359540000000379,0.9715499999999793,1377.0,1.0,2.0,0.002750330789484236,0.0024068852697302708,1.2814199125027015e-05,1.2924495043618696e-05,0.0028557326188125795,2.7635070684711386e-05,2.7229358267183447e-05,0.008769165294934224,0.0008276075794169282,0.0008595780381579523,0.0008435928087874402,0.00992097538912577,0.010328765273746035,0.0014586448560630723,0.0018064467879097303,0.0016325458219864013
5,H2204044,Lake Malawi tropical,IIIa,235815.0,3537.546977,1.9697320000000218,2.391341999999895,3946.0,4.0,4.0,0.007879305275256947,0.007343013201461025,3.885780188404394e-05,3.9262591766049646e-05,0.008183530075406273,7.940364396272035e-05,7.756409714471696e-05,0.014920203154181959,0.0006743950414737366,0.0007492866723450353,0.0007118408569093859,0.016288297372123863,0.016513500393377862,0.001362491767558075,0.0014409359343067628,0.0014017138509324189
6,H2204051,Lake Malawi tropical,IIIa,283582.0,4144.393566,2.2788769999997385,2.854765000000043,4579.0,5.0,4.0,0.009475347830154636,0.00860266644232556,4.551740160322472e-05,4.6011963773658635e-05,0.009496296050503124,9.222182847090558e-05,8.987400647645553e-05,0.019549799043094396,0.0007187611689208299,0.0008105587040480739,0.0007646599364844518,0.021869813030158163,0.02118524481704073,0.0012417279262920298,0.001080483844379167,0.0011611058853355984
7,H2305009,Issyk Kul mid latitude Asia,IIIa,95822.9,1434.379209,1.7897709999999734,1.3287870000001476,1430.0,2.0,2.0,0.003201738148380802,0.0029773923953712125,1.6102738837569114e-05,1.60312353833942e-05,0.0029656482533783504,2.89168216665474e-05,2.8253524186226352e-05,0.033278988990666364,0.0012978164319531217,0.0009971234361089813,0.0011474699340310516,0.03654501065291814,0.03281020558002937,0.0015672269642029702,0.0015527159545489378,0.001559971459375954
8,H2305015,Issyk Kul mid latitude Asia,IIIa,7927.92773,99.19645447,0.06433751000000143,0.05860977999999761,75.0,0.0,0.0,0.0002648964772590583,0.0002059056401080091,1.0917629267688154e-06,1.0988846368144736e-06,0.00015554099231005335,1.5009337379169083e-06,1.465773244163858e-06,0.046254215663988074,0.0014234360184750417,0.0013772666536633763,0.0014003513360692091,0.056818742856096435,0.034262220191868434,0.001118999425666139,0.0015825041640647576,0.0013507517948654483
9,H2306009,Issyk Kul mid latitude Asia,IIIa,26236.2,393.5764917,0.18462850000003073,0.15238899999997102,427.0,1.0,0.0,0.0008766322289196883,0.0008169608469167801,4.3162474887457386e-06,4.344713967400475e-06,0.0008855467162185703,8.79337277481474e-06,8.345135670106231e-06,0.05262999418839202,0.0005125991522984043,0.0004468396041403673,0.0004797193782193858,0.052784947068877305,0.054736572234328935,0.002404240666655115,0.0007583745395589817,0.0015813076031070484
10,H2306028,Issyk Kul mid latitude Asia,IIIa,11982.1,156.7222014,0.1825319999999806,0.26584850000000415,118.0,0.0,0.0,0.0004003588564707769,0.0003253138972639665,1.7533685242385266e-06,1.8115681365024485e-06,0.0002447178279011506,2.3614690809892695e-06,2.306149904151137e-06,0.06016555358643713,0.009742791689631488,0.00929633400122788,0.009519562845429683,0.0632704804191107,0.038286826735885786,0.0015218740297934556,0.0019195586577221337,0.0017207163437577945
11,H2307065,Alaska Loess,IIIa,1471740.0,23693.76812,9.287520000001678,8.80337999999756,24182.0,14.0,11.0,0.04917536520495583,0.04918200471363419,0.0002595338942513191,0.0002615020114855558,0.050150563680556134,0.00048481124486562076,0.00047315464644387325,0.24517303845068122,0.0005170195350211144,0.0005082957150570997,0.000512657625039107,0.24998691243589008,0.24377753359476598,0.0006942794393744304,0.0005846164375310226,0.0006394479384527266
12,H2308003,lake in Croatia,IIIa,37766.6,538.3798666,0.20514879999996083,0.15756379999993442,610.0,1.0,0.0,0.0012618983975087208,0.0011175344083196397,5.8963444329318294e-06,5.936450894255181e-06,0.0012650667374551005,1.238250131864023e-05,1.1921622385866045e-05,0.07371428385137348,0.0004935427408649121,0.00043813098681253225,0.0004658368638387222,0.08378544859275339,0.07947882736156352,0.0016903291646093918,0.00036852470680732123,0.0010294269357083565
13,H2308005,lake in Croatia,IIIa,60024.3,888.6042202,0.6957073999999466,0.6983192000000145,936.0,1.0,2.0,0.0020055966907686347,0.001844507666534538,9.813429696249849e-06,9.890121699928696e-06,0.0019411515840294657,1.8846108452007698e-05,1.875719263717169e-05,0.05887162465879339,0.0008729545754733902,0.0008569782982229154,0.0008649664368481528,0.0650847026232451,0.059470106105851704,0.0013563950330605435,0.0022820108348851524,0.001819202933972848
14,H2308012,lake in Croatia,IIIa,18656.3,285.7838132,0.14527459999999337,0.1284982000000241,306.0,1.0,0.0,0.00062336442977239,0.0005932117161228786,3.1362663087832417e-06,3.157697295399918e-06,0.0006346072486250176,6.465448357781371e-06,5.980354836188541e-06,0.04856472939641113,0.0005851357534134648,0.0005179566108313745,0.0005515461821224197,0.05243619523751189,0.04951456310679612,0.0032919223020988005,0.00032362459546925567,0.001807773448784028
15,H1608000013,marine offshore NW Australia,IIIa,538050.0,7887.346571,5.025800000000345,5.264734999999746,2248.0,1.0,2.0,0.017977907272022562,0.016372048306894142,8.678606184452991e-05,8.752274820587309e-05,0.004662082009506665,4.5035763272539585e-05,4.412946788919089e-05,0.050695183235888126,0.0008998159023777785,0.0008569969321858561,0.0008784064172818174,0.04820259549542915,0.013219796763266843,0.0007208835374796363,0.0011320926707102021,0.0009264881040949192
16,H1608000014,marine offshore NW Australia,IIIa,0.0,0.0,0.0,0.0,5122.0,2.0,4.0,0.0,0.0,,,0.01062241283482791,0.00010258765218509473,0.00010044567840790885,,,,,,0.038587582964810116,0.001251100653257681,0.0015185479267448602,0.0013848242900012706
17,H1805000003,Lake El gygytgyn,IIIa,321816.0,5021.527799,3.689226000000417,4.1734929999993255,5179.0,4.0,5.0,0.010752863500888788,0.010423365444840148,5.5384211496561594e-05,5.596044754653316e-05,0.01074062398898355,0.00010397592705145757,0.00010174630249395359,0.29406677421515426,0.000937595835207946,0.0010597826565858853,0.0009986892458969158,0.2973032456335831,0.2947638019351167,0.0011610560323926775,0.0012950356620791393,0.0012280458472359083
18,H1805000004,Lake El gygytgyn,IIIa,558100.0,8558.162354,8.338066000000254,9.189487999999983,8874.0,9.0,8.0,0.01864783951029791,0.01776448469921443,9.507303126515814e-05,9.613475355234738e-05,0.01840361021012551,0.00017856863594912812,0.00017422206564347194,0.39673570610116393,0.0016260888763441066,0.0017696874560599273,0.0016978881662020168,0.4104658614438177,0.3941722560298494,0.0011594324722598007,0.0010742691393753926,0.0011168508058175966
19,H1805000008,Lake El gygytgyn,IIIa,638698.0,9647.559685,11.286271000000852,10.499562999999398,9898.0,14.0,11.0,0.021340866868927173,0.020025785831094607,0.00010795689957227223,0.00010843023661437998,0.020527263225132108,0.00020019979288104101,0.00019478348285592145,0.3808881641532139,0.0012973555943032757,0.0012066743366571633,0.0012520149654802195,0.384538806219368,0.37321367972550057,0.0015427925284263078,0.0012481193322589948,0.0013954559303426513
20,H2301003,marine surface mud offshore NJ,IIIa,1086910.0,17221.09012,6.566610000001674,8.068540000000212,17829.0,10.0,14.0,0.03631700993036714,0.03574643472351831,0.0001886063201093854,0.00019033839458806783,0.03697520469194588,0.00035740417216133095,0.0003496511760436999,0.09680789662117857,0.0004768073988452019,0.0005420589333297974,0.0005094331660874997,0.09885885424833582,0.09690042555966803,0.0006371693759554885,0.0008490934337450908,0.0007431314048502896
21,H1608000189,ODP Site 846 Miocene,IIIa,0.0,142.6420624,0.1389190999999812,0.10156760000000986,175.0,0.0,1.0,0.0,0.0002960872474900924,1.5845968290617498e-06,1.5845434496113022e-06,0.00036292898205679113,3.5021787218061195e-06,3.999789847591983e-06,0.14894515281447174,0.0011474473646899,0.0009229518572831541,0.001035199610986527,,0.14147130153597412,0.002138845037238958,0.005938615290076533,0.004038730163657745
22,H1608000191,ODP Site 846 Miocene,IIIa,0.0,279.107786,0.2630309999999554,0.27664090000001806,305.0,0.0,1.0,0.0,0.0005793540469013419,3.097312224793897e-06,3.1261034666351782e-06,0.0006325333687275502,6.103797200862094e-06,6.311279419176028e-06,0.26105055099130536,0.0012737457813527284,0.0012599559943907764,0.0012668508878717524,,0.2578191039729501,0.0029282346704461153,0.004057852958328375,0.003493043814387245
23,H1608000196,ODP Site 846 Miocene,IIIa,0.0,13.47812207,0.02676056999999865,0.025645150000000783,0.0,,,0.0,2.7977021629503347e-05,1.5735754423882707e-07,1.5765015677242856e-07,0.0,,,0.13821177955806532,0.002980562423165708,0.0028878053987428758,0.002934183910954292,,,,,
24,H2102002,ODP Site U1540 Plio-Pleistocene,IIIa,0.0,0.0,0.0,0.0,316.0,1.0,0.0,0.0,0.0,,,0.0006553460475996915,6.655307727757207e-06,6.175791268743722e-06,,,,,,0.18654073199527746,0.003528987749350211,0.001669673627359026,0.0025993306883546185
25,H2102003,ODP Site U1540 Plio-Pleistocene,IIIa,0.0,59.16720931,0.06259859999999406,0.07602591000000558,74.0,0.0,0.0,0.0,0.00012281549952034392,6.592404965481913e-07,6.702595945778954e-07,0.00015346711241258595,1.4809212880780162e-06,1.4462296009083397e-06,0.09295154734132836,0.0020163774495130567,0.0021869727435969684,0.0021016750965550126,,0.11077844311377245,0.004733948593066436,0.0036669008125496676,0.004200424702808052
26,H2102004,ODP Site U1540 Plio-Pleistocene,IIIa,0.0,477.7968895,0.1978607000000352,0.2053316999999879,513.0,0.0,1.0,0.0,0.000991780148794195,5.235309024432668e-06,5.2776686371087065e-06,0.001063900387400765,1.0266386767351654e-05,1.0238135956830349e-05,0.22892842686923476,0.0007270929436055502,0.0007262690504139082,0.0007266809970097292,,0.19738360908041555,0.0005441375769038458,0.002095712540393955,0.0013199250586489004
27,H1801000259,Lake Bolshoye Shchuchye,IIIa,1724440.0,27566.29836,61.49637000000075,51.706490000000485,27947.0,54.0,54.0,0.057618850322770344,0.05722035469464054,0.000327057672539523,0.0003219173779473875,0.05795872149452081,0.0005703899072657001,0.0005575491138035245,0.4328253620547832,0.0024645315072717063,0.002085941623690993,0.0022752365654813496,0.44104749246072955,0.42226217816995043,0.0021223704410013346,0.0021290826674075156,0.002125726554204425
28,H1801000260,Lake Bolshoye Shchuchye,IIIa,1783390.0,28406.44983,46.46201000000292,48.50604999999996,29228.0,60.0,55.0,0.05958855134253752,0.058964287248906906,0.00032493769966224787,0.0003285560848986203,0.06061536164317652,0.0005980129347523544,0.0005824985665514048,0.3976972141943262,0.0018235226784935681,0.0018975423447681837,0.001860532511630876,0.4019516585535031,0.391392262677933,0.0022528170348037765,0.002067685053303571,0.0021602510440536737
29,H1801000261,Lake Bolshoye Shchuchye,IIIa,2509920.0,39601.49523,72.6999399999986,62.10109999999986,40943.0,74.0,81.0,0.08386415578514053,0.08220224470858971,0.00045814972437563937,0.0004546595373359043,0.08491086464200685,0.0008336179671671936,0.0008176181037587897,0.36519914734451886,0.002036876816188185,0.0017854850112624368,0.0019111809137253109,0.3623561360586425,0.3626644226936534,0.0023191089747807625,0.0023724799732506748,0.0023457944740157186
30,H1801000262,Lake Bolshoye Shchuchye,IIIa,663068.0,10562.52185,16.941439999998693,19.221410000000105,10859.0,14.0,16.0,0.02215514360941447,0.021925005629478744,0.00012061889266801976,0.00012294494604189708,0.022520261806598257,0.00021924617368711057,0.00021480282974134046,0.3456813621594556,0.0017358584425588356,0.0019526692984189495,0.0018442638704888924,0.34781717917027083,0.3421558433374295,0.0014098996276077364,0.0015929064788103458,0.001501403053209041
31,H1801000263,Lake Bolshoye Shchuchye,IIIa,3799800.0,60044.01678,137.78957999999693,147.39528000000428,55863.0,138.0,191.0,0.12696301840392404,0.12463552024917385,0.0007155352008826754,0.0007284378417588255,0.11585315271222013,0.0011540070576049216,0.0011614035289243252,0.3661878338031025,0.0024917836392611,0.002654151842254832,0.002572967740757966,0.36721418090363334,0.3545213964321299,0.0026941307583913236,0.0036690546132766796,0.0031815926858340016
32,H1801000264,Lake Bolshoye Shchuchye,IIIa,799415.0,12511.25,15.776400000000649,14.947309999999561,12954.0,32.0,30.0,0.026710916721241363,0.025970050578576175,0.00014053430895637594,0.00014119697306906508,0.02686504019179241,0.00026760089699230254,0.00026070116203021765,0.2669502554364142,0.0013961258708263076,0.0013614767106676895,0.0013788012907469986,0.27259490369590916,0.2660505237215034,0.00354440062201995,0.003424997365568485,0.0034846989937942175
33,H1801000265,Lake Bolshoye Shchuchye,IIIa,934086.0,14984.52712,22.00264000000061,23.850639999998748,15398.0,29.0,27.0,0.031210689512302697,0.03110392064761286,0.00016993461416171313,0.00017224434603774905,0.03193360266120268,0.0003139659124513975,0.0003060981781564213,0.34795616407407975,0.0016401207677059545,0.0017406896320298067,0.0016904051998678806,0.34628373289720205,0.34342172759105205,0.002170603715625092,0.002147374229993516,0.002158988972809304
34,H1801000266,Lake Bolshoye Shchuchye,IIIa,1372890.0,22275.98221,26.268209999998362,32.696750000002794,22949.0,44.0,31.0,0.045872482324481094,0.04623905562443105,0.00024936414114681,0.00025447098489256444,0.047593469766978855,0.00046824319183679403,0.00045309141539024914,0.3640729768345671,0.001313047058529157,0.00161473393969834,0.0014638904991137484,0.3601944536658375,0.3537418111753372,0.002192593841598497,0.001694574040504919,0.001943583941051708
35,H1801000267,Lake Bolshoye Shchuchye,IIIa,1004800.0,16157.59167,35.39610999999968,26.027980000000753,15589.0,64.0,72.0,0.0335734619959637,0.033538892828285025,0.00019117832398011166,0.0001859145941761078,0.032329713721618955,0.0003390348538364579,0.0003392897759916955,0.3625954921527426,0.00236178324778655,0.0017531002388793565,0.0020574417433329535,0.3618052679960112,0.33815618221258137,0.0043579265061579305,0.00489790441254819,0.004627915459353061
36,H1801000268,Lake Bolshoye Shchuchye,IIIa,996668.0,16147.19735,33.01317000000017,29.24207000000024,16558.0,26.0,26.0,0.033301746835781396,0.03351731696527135,0.00018922659672306597,0.0001878535078483967,0.03433930334226484,0.0003357245637251803,0.0003280652070638793,0.35708282310771383,0.002195768882470184,0.0019425588512207153,0.0020691638668454498,0.35236905489344894,0.3473682002223761,0.0017033376818127138,0.0016991985278294883,0.0017012681048211012
37,H1712000039,Lake Bolshoye Shchuchye,IIIa,406768.0,6113.10482,3.1432719999993424,3.299286000000393,6367.0,12.0,11.0,0.01359137140642333,0.0126891910374693,6.709398724327825e-05,6.765136499984592e-05,0.013204393307174794,0.00012982684890540397,0.00012650823055879049,0.4126049049050569,0.0005720872548883099,0.0006018592165050792,0.0005869732356966945,0.4166059729861984,0.39504870633492584,0.0020584985425364877,0.0018945216887445557,0.001976510115640522
38,H1801000110,Lake Bolshoye Shchuchye,IIIa,587402.0,9331.293138,12.987065000001166,13.199424999998882,9592.0,9.0,8.0,0.01962690955747718,0.01936930001058094,0.00010543415845507871,0.00010632603380934536,0.01989265597650709,0.00019286471344228529,0.00018819537392818708,0.3865785628682283,0.0015094187276456373,0.0015332529356116152,0.0015213358316286262,0.3904005471099143,0.3774891774891775,0.0013013393804954582,0.0011879146458566995,0.0012446270131760788
39,H1712000040,Lake Bolshoye Shchuchye,IIIa,336816.0,5058.069303,2.7189470000002984,2.088372999999592,5242.0,8.0,11.0,0.01125405968912471,0.01049921595594793,5.553890071593638e-05,5.5856608174457886e-05,0.010871278422523995,0.00010620911725455109,0.00010495696986517251,0.3773522564035022,0.0006024309335360463,0.00046753405603589454,0.0005349824947859704,0.39463632773578955,0.37137796670209,0.0016720878695219406,0.0022685414745769743,0.0019703146720494577
40,H1801000111,Lake Bolshoye Shchuchye,IIIa,134091.0,2128.257081,1.8468760000000657,2.26152299999967,2196.0,2.0,1.0,0.0044803932051162105,0.004417699593388582,2.3561805329384254e-05,2.389721347346056e-05,0.0045542402548383615,4.414263914713864e-05,4.296791848183995e-05,0.3574340997307536,0.000978478493900838,0.0011808860877088377,0.0010796822908048379,0.36417219407239204,0.35136,0.0010898897908832549,0.0007854711573749136,0.0009376804741290843
41,H1712000041,Lake Bolshoye Shchuchye,IIIa,225777.0,3601.647512,2.383252000000084,2.0292209999997795,3720.0,9.0,8.0,0.007543904786089467,0.007476068982143514,3.965209973331491e-05,3.987637107895462e-05,0.007714833218578646,7.675045786906243e-05,7.457140671725658e-05,0.38303751539668,0.0007194780618284777,0.0006201013192908887,0.0006697896905596833,0.3838442747318049,0.3732691149909693,0.002626858592880536,0.0023389214139925155,0.002482890003436526
42,H1801000112,Lake Bolshoye Shchuchye,IIIa,381275.0,6127.715081,6.777874000000338,7.029085999999552,6324.0,12.0,9.0,0.012739571777976771,0.01271951808050147,6.839818092333627e-05,6.902439915017191e-05,0.013115216471583698,0.00012898237728683966,0.00012499542402535905,0.36011778508540665,0.0012199608853660667,0.0012578150734975338,0.0012388879794318001,0.3583610404368017,0.3507487520798669,0.002056998912943978,0.001579875858116463,0.0018184373855302206
43,H1712000042,Lake Bolshoye Shchuchye,IIIa,234949.0,3762.617507,2.282427000000098,2.9951970000001893,3850.0,9.0,11.0,0.007850369548656125,0.007810200177010785,4.1372797165272015e-05,4.1889476389368646e-05,0.007984437605249405,7.927649721766781e-05,7.862525904110744e-05,0.3153961517476673,0.0006650743121045208,0.0008518595619684176,0.0007584669370364692,0.31735564859223175,0.311690414507772,0.0025028560049233134,0.0030264693759141192,0.0027646626904187163
44,H1801000113,Lake Bolshoye Shchuchye,IIIa,393293.0,6204.965024,8.583112000000256,9.352372000000287,6456.0,7.0,6.0,0.013141130163991393,0.012879868559222789,7.00818724825897e-05,7.101994205161253e-05,0.013388968618049392,0.0001300134035916423,0.0001267858554051098,0.3007467890087558,0.0015617117441779496,0.0016755298701206657,0.0016186208071493078,0.30859532517204447,0.29472723122574757,0.0015100283819330545,0.0013383342672348571,0.0014241813245839557
